channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Organic Search,20171016,7026374070157240653,7026374070157240653_1508190324,Not Socially Engaged,1508190324,1,1508190324,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,10,1.0,10.0,1,,,organic,google
Paid Search,20171016,2861724304134353779,2861724304134353779_1508196731,Not Socially Engaged,1508196731,1,1508196731,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,3,1.0,3.0,1,False,,cpc,google
Display,20171016,7908247117289630366,7908247117289630366_1508186327,Not Socially Engaged,1508186327,1,1508186327,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,,cpm,google
Organic Search,20171016,4452127952351664046,4452127952351664046_1508184708,Not Socially Engaged,1508184708,1,1508184708,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,utc.com,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,5164677450498536535,5164677450498536535_1508186650,Not Socially Engaged,1508186650,1,1508186650,Chrome,mobile,True,Android,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,1172736694169070530,1172736694169070530_1508142222,Not Socially Engaged,1508142222,1,1508142222,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,Belgium,not available in demo dataset,belgacom.be,not available in demo dataset,Western Europe,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,2227276092641173528,2227276092641173528_1508170696,Not Socially Engaged,1508170696,1,1508170696,Chrome,desktop,False,Windows,Brussels,Europe,Belgium,(not set),ulb.ac.be,Brussels,Western Europe,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,6097905367189223328,6097905367189223328_1508218860,Not Socially Engaged,1508218860,1,1508218860,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,2875748411381301550,2875748411381301550_1508187456,Not Socially Engaged,1508187456,1,1508187456,Chrome,desktop,False,Macintosh,San Diego,Americas,United States,San Diego CA,unknown.unknown,California,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,106322241208490482,106322241208490482_1508191999,Not Socially Engaged,1508191999,1,1508191999,Chrome,mobile,True,iOS,Mexico City,Americas,Mexico,(not set),unknown.unknown,Mexico City,Central America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,2539146239106597280,2539146239106597280_1508207776,Not Socially Engaged,1508207776,1,1508207776,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,8292302978090732261,8292302978090732261_1508166599,Not Socially Engaged,1508166599,4,1508166599,Safari,desktop,False,Macintosh,Brussels,Europe,Belgium,(not set),ulb.ac.be,Brussels,Western Europe,,3,,3.0,1,,True,organic,google
Organic Search,20171016,3568087592858727246,3568087592858727246_1508153480,Not Socially Engaged,1508153480,1,1508153480,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,0131485980404703767,0131485980404703767_1508201784,Not Socially Engaged,1508201784,2,1508201784,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,,3.0,1,,True,organic,google
Organic Search,20171016,0953429090981710815,0953429090981710815_1508193746,Not Socially Engaged,1508193746,1,1508193746,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,iolo.com,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Direct,20171016,6607438459060540448,6607438459060540448_1508179515,Not Socially Engaged,1508179515,1,1508179515,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Paid Search,20171016,0714644457055331984,0714644457055331984_1508185294,Not Socially Engaged,1508185294,2,1508185294,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,twtelecom.net,not available in demo dataset,Northern America,,3,,3.0,1,False,,cpc,google
Display,20171016,387955796648318420,387955796648318420_1508195772,Not Socially Engaged,1508195772,1,1508195772,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,1.0,4.0,1,,,cpm,google
Organic Search,20171016,8375379770594309032,8375379770594309032_1508213189,Not Socially Engaged,1508213189,1,1508213189,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Paid Search,20171016,5881635424865422087,5881635424865422087_1508208683,Not Socially Engaged,1508208683,2,1508208683,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,,4.0,1,False,,cpc,google
Paid Search,20171016,087405620889818565,087405620889818565_1508199901,Not Socially Engaged,1508199901,1,1508199901,Safari,mobile,True,iOS,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,att.net,California,Northern America,,4,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,724085459430063252,724085459430063252_1508189933,Not Socially Engaged,1508189933,1,1508189933,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Brazil,not available in demo dataset,virtua.com.br,not available in demo dataset,South America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,0279576853267254132,0279576853267254132_1508200138,Not Socially Engaged,1508200138,2,1508200138,Chrome,desktop,False,Macintosh,Montreal,Americas,Canada,(not set),videotron.ca,Quebec,Northern America,,4,,4.0,1,,True,organic,google
Organic Search,20171016,2485947606486202681,2485947606486202681_1508222620,Not Socially Engaged,1508222620,1,1508222620,Chrome,desktop,False,Macintosh,Jakarta,Asia,Indonesia,(not set),(not set),Jakarta,Southeast Asia,,4,1.0,4.0,1,,,organic,google
Paid Search,20171016,8393717095996078265,8393717095996078265_1508172639,Not Socially Engaged,1508172639,1,1508172639,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,3979087546111460223,3979087546111460223_1508169345,Not Socially Engaged,1508169345,1,1508169345,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,1321905444806595772,1321905444806595772_1508177383,Not Socially Engaged,1508177383,1,1508177383,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,1564373371447504905,1564373371447504905_1508190226,Not Socially Engaged,1508190226,1,1508190226,Chrome,desktop,False,Windows,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,1.0,4.0,1,,,organic,google
Paid Search,20171016,3117983109108312414,3117983109108312414_1508177140,Not Socially Engaged,1508177140,1,1508177140,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,arrival.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,9014651614917470328,9014651614917470328_1508161419,Not Socially Engaged,1508161419,2,1508161419,Chrome,desktop,False,Windows,Brussels,Europe,Belgium,(not set),ulb.ac.be,Brussels,Western Europe,,4,,4.0,1,,True,organic,google
Organic Search,20171016,9887472427367247190,9887472427367247190_1508189786,Not Socially Engaged,1508189786,1,1508189786,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,5344801164259438582,5344801164259438582_1508198098,Not Socially Engaged,1508198098,1,1508198098,Firefox,desktop,False,Windows,not available in demo dataset,Americas,Mexico,not available in demo dataset,megared.net.mx,not available in demo dataset,Central America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,6927336524703203642,6927336524703203642_1508184812,Not Socially Engaged,1508184812,1,1508184812,Chrome,mobile,True,iOS,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,6425117208884508420,6425117208884508420_1508180953,Not Socially Engaged,1508180953,1,1508180953,Safari,desktop,False,Macintosh,Philadelphia,Americas,United States,Philadelphia PA,drexel.edu,Pennsylvania,Northern America,,4,1.0,4.0,1,,,organic,google
Direct,20171016,4447569759370230345,4447569759370230345_1508203279,Not Socially Engaged,1508203279,1,1508203279,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,psu.edu,not available in demo dataset,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Paid Search,20171016,6178504842525578160,6178504842525578160_1508177409,Not Socially Engaged,1508177409,1,1508177409,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,qwest.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,8535062014738892495,8535062014738892495_1508196114,Not Socially Engaged,1508196114,1,1508196114,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Paid Search,20171016,2140432089697130011,2140432089697130011_1508209767,Not Socially Engaged,1508209767,1,1508209767,Chrome,mobile,True,Android,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,comcastbusiness.net,California,Northern America,,4,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,9803533567303400950,9803533567303400950_1508173407,Not Socially Engaged,1508173407,1,1508173407,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,56411063872642954,56411063872642954_1508143295,Not Socially Engaged,1508143295,1,1508143295,Chrome,mobile,True,Android,Bangkok,Asia,Thailand,(not set),(not set),Bangkok,Southeast Asia,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,7826689609246168307,7826689609246168307_1508199206,Not Socially Engaged,1508199206,1,1508199206,Chrome,mobile,True,Android,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,btcentralplus.com,not available in demo dataset,Northern Europe,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,9150559069372796910,9150559069372796910_1508157342,Not Socially Engaged,1508157342,1,1508157342,Chrome,desktop,False,Chrome OS,Sao Paulo,Americas,Brazil,(not set),telesp.net.br,State of Sao Paulo,South America,,8,1.0,8.0,1,,,organic,google
Organic Search,20171016,394911561846949602,394911561846949602_1508177948,Not Socially Engaged,1508177948,1,1508177948,Safari,mobile,True,iOS,(not set),Asia,Singapore,(not set),vqbn.com.sg,(not set),Southeast Asia,,12,1.0,11.0,1,,,organic,google
Organic Search,20171016,6454186043785438920,6454186043785438920_1508144631,Not Socially Engaged,1508144631,2,1508144631,Safari,desktop,False,Macintosh,not available in demo dataset,Asia,China,not available in demo dataset,sx.cn,not available in demo dataset,Eastern Asia,,5,,5.0,1,,True,organic,google
Organic Search,20171016,5088561789835040246,5088561789835040246_1508206453,Not Socially Engaged,1508206453,2,1508206453,Chrome,desktop,False,Windows,New York,Americas,United States,New York NY,factset.com,New York,Northern America,,5,,4.0,1,,True,organic,google
Organic Search,20171016,7560611811923187772,7560611811923187772_1508216426,Not Socially Engaged,1508216426,1,1508216426,Safari,mobile,True,iOS,Montreal,Americas,Canada,(not set),videotron.ca,Quebec,Northern America,,5,1.0,5.0,1,,,organic,google
Paid Search,20171016,1352982126292306695,1352982126292306695_1508180949,Not Socially Engaged,1508180949,1,1508180949,Safari,desktop,False,Macintosh,Philadelphia,Americas,United States,Philadelphia PA,drexel.edu,Pennsylvania,Northern America,,5,1.0,4.0,1,False,,cpc,google
Organic Search,20171016,5886388700128342996,5886388700128342996_1508219530,Not Socially Engaged,1508219530,1,1508219530,Chrome,desktop,False,Macintosh,Santa Clara,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,7131920473592853110,7131920473592853110_1508173932,Not Socially Engaged,1508173932,22,1508173932,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,megapath.net,not available in demo dataset,Northern America,,5,,5.0,1,,True,organic,google
Organic Search,20171016,4445177340122864071,4445177340122864071_1508175517,Not Socially Engaged,1508175517,1,1508175517,Safari,mobile,True,iOS,New York,Americas,United States,New York NY,att.net,New York,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,0847128928760819018,0847128928760819018_1508212702,Not Socially Engaged,1508212702,1,1508212702,Chrome,desktop,False,Windows,Austin,Americas,United States,Austin TX,utexas.edu,Texas,Northern America,,5,1.0,5.0,1,,,organic,google
Display,20171016,1127259304926254423,1127259304926254423_1508177105,Not Socially Engaged,1508177105,1,1508177105,Chrome,desktop,False,Chrome OS,Cambridge,Americas,United States,Boston MA-Manchester NH,(not set),Massachusetts,Northern America,,5,1.0,5.0,1,,,cpm,google
Organic Search,20171016,4904460171933073015,4904460171933073015_1508140752,Not Socially Engaged,1508140752,1,1508140752,Firefox,desktop,False,Windows,not available in demo dataset,Europe,France,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,7630507817842026633,7630507817842026633_1508212434,Not Socially Engaged,1508212434,1,1508212434,Safari,mobile,True,iOS,Los Angeles,Americas,United States,Los Angeles CA,usc.edu,California,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,7896554132636921072,7896554132636921072_1508198521,Not Socially Engaged,1508198521,1,1508198521,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,98254871085710115,98254871085710115_1508200898,Not Socially Engaged,1508200898,1,1508200898,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,719881080642677949,719881080642677949_1508206644,Not Socially Engaged,1508206644,2,1508206644,Chrome,desktop,False,Macintosh,not available in demo dataset,Asia,Taiwan,not available in demo dataset,(not set),not available in demo dataset,Eastern Asia,,5,,4.0,1,,True,organic,google
Organic Search,20171016,0279576853267254132,0279576853267254132_1508205218,Not Socially Engaged,1508205218,3,1508205218,Chrome,desktop,False,Macintosh,Montreal,Americas,Canada,(not set),videotron.ca,Quebec,Northern America,,5,,5.0,1,,True,organic,google
Direct,20171016,0318110693823685218,0318110693823685218_1508178966,Not Socially Engaged,1508178966,1,1508178966,Chrome,desktop,False,Macintosh,Washington,Americas,United States,Washington DC (Hagerstown MD),verizon.net,District of Columbia,Northern America,,5,1.0,5.0,1,,True,(none),(direct)
Organic Search,20171016,9067333951102253732,9067333951102253732_1508174617,Not Socially Engaged,1508174617,1,1508174617,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,3749720613076487439,3749720613076487439_1508176963,Not Socially Engaged,1508176963,1,1508176963,Edge,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,4.0,1,,,organic,google
Organic Search,20171016,930846349768873557,930846349768873557_1508197090,Not Socially Engaged,1508197090,1,1508197090,Safari,mobile,True,iOS,not available in demo dataset,Americas,Canada,not available in demo dataset,bell.ca,not available in demo dataset,Northern America,,5,1.0,4.0,1,,,organic,google
Paid Search,20171016,3092798682359744071,3092798682359744071_1508169057,Not Socially Engaged,1508169057,1,1508169057,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,5,1.0,5.0,1,False,,cpc,google
Organic Search,20171016,8991723438099416726,8991723438099416726_1508208311,Not Socially Engaged,1508208311,1,1508208311,Chrome,desktop,False,Macintosh,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,7059481387060429952,7059481387060429952_1508222743,Not Socially Engaged,1508222743,1,1508222743,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,1.0,5.0,1,,,organic,google
Paid Search,20171016,8089018164969390991,8089018164969390991_1508206135,Not Socially Engaged,1508206135,1,1508206135,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,bhn.net,not available in demo dataset,Northern America,,6,1.0,6.0,1,False,,cpc,google
Organic Search,20171016,7012060310157542889,7012060310157542889_1508219211,Not Socially Engaged,1508219211,1,1508219211,Firefox,desktop,False,Windows,not available in demo dataset,Asia,Jordan,not available in demo dataset,(not set),not available in demo dataset,Western Asia,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,7649532491047537745,7649532491047537745_1508144185,Not Socially Engaged,1508144185,1,1508144185,Chrome,desktop,False,Linux,not available in demo dataset,Europe,Bulgaria,not available in demo dataset,com,not available in demo dataset,Eastern Europe,,6,1.0,5.0,1,,,organic,google
Organic Search,20171016,384721175381403124,384721175381403124_1508186776,Not Socially Engaged,1508186776,1,1508186776,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,9250513839957373856,9250513839957373856_1508182098,Not Socially Engaged,1508182098,1,1508182098,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,Canada,not available in demo dataset,(not set),not available in demo dataset,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,6962158050880509918,6962158050880509918_1508212577,Not Socially Engaged,1508212577,1,1508212577,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,2522484630693750822,2522484630693750822_1508163722,Not Socially Engaged,1508163722,1,1508163722,Firefox,desktop,False,Windows,not available in demo dataset,Americas,Argentina,not available in demo dataset,speedy.com.ar,not available in demo dataset,South America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,471318689985402646,471318689985402646_1508205530,Not Socially Engaged,1508205530,1,1508205530,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,cox.net,not available in demo dataset,Northern America,,6,1.0,5.0,1,,,organic,google
Organic Search,20171016,8449727979333841797,8449727979333841797_1508192597,Not Socially Engaged,1508192597,1,1508192597,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,3553166538542146276,3553166538542146276_1508172807,Not Socially Engaged,1508172807,1,1508172807,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,6,1.0,5.0,1,,,organic,google
Organic Search,20171016,4437143998986218429,4437143998986218429_1508201027,Not Socially Engaged,1508201027,1,1508201027,Chrome,mobile,True,Android,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,495596439672338695,495596439672338695_1508166533,Not Socially Engaged,1508166533,17,1508166533,Chrome,desktop,False,Macintosh,Ixelles,Europe,Belgium,(not set),ulb.ac.be,Brussels,Western Europe,,6,,6.0,1,,True,organic,google
Organic Search,20171016,8401277282843976951,8401277282843976951_1508178988,Not Socially Engaged,1508178988,1,1508178988,Safari,desktop,False,Macintosh,Atlanta,Americas,United States,Atlanta GA,comcastbusiness.net,Georgia,Northern America,,6,1.0,6.0,1,,,organic,google
Referral,20171016,8306781994576599727,8306781994576599727_1508186667,Not Socially Engaged,1508186667,1,1508186667,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,6,1.0,6.0,1,,,referral,sites.google.com
Organic Search,20171016,7955996774971255836,7955996774971255836_1508145488,Not Socially Engaged,1508145488,2,1508145488,Safari,mobile,True,iOS,Dallas,Americas,United States,Dallas-Ft. Worth TX,(not set),Texas,Northern America,,6,,6.0,1,,True,organic,google
Organic Search,20171016,4128075309061079482,4128075309061079482_1508171650,Not Socially Engaged,1508171650,1,1508171650,Safari,tablet,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,5079928584008819073,5079928584008819073_1508166761,Not Socially Engaged,1508166761,1,1508166761,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,6,1.0,6.0,1,,,organic,google
Organic Search,20171016,8826908841852350020,8826908841852350020_1508144195,Not Socially Engaged,1508144195,1,1508144195,Chrome,desktop,False,Windows,(not set),Asia,Singapore,(not set),singnet.com.sg,(not set),Southeast Asia,,7,1.0,7.0,1,,,organic,google
Organic Search,20171016,7855760265827324967,7855760265827324967_1508164328,Not Socially Engaged,1508164328,1,1508164328,Chrome,desktop,False,Windows,not available in demo dataset,Asia,India,not available in demo dataset,alliancebroadband.in,not available in demo dataset,Southern Asia,,8,1.0,6.0,1,,,organic,google
Organic Search,20171016,4943583638839391312,4943583638839391312_1508162249,Not Socially Engaged,1508162249,1,1508162249,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,7,1.0,7.0,1,,,organic,google
Organic Search,20171016,5200649549385445820,5200649549385445820_1508169977,Not Socially Engaged,1508169977,2,1508169977,Safari,mobile,True,iOS,not available in demo dataset,Americas,Canada,not available in demo dataset,(not set),not available in demo dataset,Northern America,,7,,7.0,1,,True,organic,google
Organic Search,20171016,1813310745117054982,1813310745117054982_1508193502,Not Socially Engaged,1508193502,1,1508193502,Chrome,desktop,False,Macintosh,Los Angeles,Americas,United States,Los Angeles CA,campbellhall.org,California,Northern America,,7,1.0,5.0,1,,,organic,google
Organic Search,20171016,7932587954430290006,7932587954430290006_1508177909,Not Socially Engaged,1508177909,1,1508177909,Chrome,tablet,True,iOS,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,web-pass.com,California,Northern America,,7,1.0,7.0,1,,,organic,google
Display,20171016,1104841205972123425,1104841205972123425_1508167472,Not Socially Engaged,1508167472,1,1508167472,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,7,1.0,7.0,1,,,cpm,google
Direct,20171016,9062815809497942413,9062815809497942413_1508194914,Not Socially Engaged,1508194914,1,1508194914,Chrome,mobile,True,Android,Sao Paulo,Americas,Brazil,(not set),virtua.com.br,State of Sao Paulo,South America,,7,1.0,7.0,1,,True,(none),(direct)
Paid Search,20171016,3471893362789140384,3471893362789140384_1508210302,Not Socially Engaged,1508210302,1,1508210302,Chrome,tablet,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,7,1.0,6.0,1,False,,cpc,google
Organic Search,20171016,5528891136690135588,5528891136690135588_1508198121,Not Socially Engaged,1508198121,1,1508198121,Safari,desktop,False,Macintosh,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,7,1.0,7.0,1,,,organic,google
Organic Search,20171016,6405559856055284021,6405559856055284021_1508167267,Not Socially Engaged,1508167267,1,1508167267,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,lydenoil.com,not available in demo dataset,Northern America,,7,1.0,7.0,1,,,organic,google
